loan_id,split,p_default_tabular,model_name,model_version
lc_001734812,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734817,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734821,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734824,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734826,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734829,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734831,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734832,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734834,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734835,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734840,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734841,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734842,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734844,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734845,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734848,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734850,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734852,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734855,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734860,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734861,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734866,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734867,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734868,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734870,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734871,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734872,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734874,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734875,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734876,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734878,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734881,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734882,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734883,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734885,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734886,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734891,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734892,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734894,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734896,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734898,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734899,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734901,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734903,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734906,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734914,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734916,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734917,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734919,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734920,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734925,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734927,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734930,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734931,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734933,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734935,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734938,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734940,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734944,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734954,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734957,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734959,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734963,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734968,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734969,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734970,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734972,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734976,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734977,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734979,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734989,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734994,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734995,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734996,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734998,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735001,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735004,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735005,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735008,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735009,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735010,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735013,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735014,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735019,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735021,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735024,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735028,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735031,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735033,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735034,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735035,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735040,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735044,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735051,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735065,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735071,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735079,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735082,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735086,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735089,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735092,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735101,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735120,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735121,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735123,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735125,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735127,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735135,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735137,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735141,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735148,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735160,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735181,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735187,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735195,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735198,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735207,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735225,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735232,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735252,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735255,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735259,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735265,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735266,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735564,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735942,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735953,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735969,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735974,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735975,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735977,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001735993,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001736018,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001736019,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001736020,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001736029,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001736032,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001736033,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001736034,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001736036,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001736037,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001736038,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001736039,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001736040,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001736045,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001736049,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001736055,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001736056,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001736058,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001736059,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001736061,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001736068,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001736077,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001736081,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001736085,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
