loan_id,split,p_default_tabular,model_name,model_version
lc_001736917,validation,0.677214983585218,logistic_regression,tabular-logistic-v1
lc_001736919,validation,0.7069720436723327,logistic_regression,tabular-logistic-v1
lc_001736921,validation,0.39614058271079117,logistic_regression,tabular-logistic-v1
lc_001736922,validation,0.4337238546222366,logistic_regression,tabular-logistic-v1
lc_001736928,validation,0.5984461863233189,logistic_regression,tabular-logistic-v1
lc_001736931,validation,0.4891668739513103,logistic_regression,tabular-logistic-v1
lc_001736933,validation,0.5868536869823975,logistic_regression,tabular-logistic-v1
lc_001736934,validation,0.6650597644476957,logistic_regression,tabular-logistic-v1
lc_001736935,validation,0.6763291662026283,logistic_regression,tabular-logistic-v1
lc_001736937,validation,0.48500507060863945,logistic_regression,tabular-logistic-v1
lc_001736939,validation,0.35391808392758506,logistic_regression,tabular-logistic-v1
lc_001736942,validation,0.35128793945340936,logistic_regression,tabular-logistic-v1
lc_001736943,validation,0.5895891461782805,logistic_regression,tabular-logistic-v1
lc_001736947,validation,0.37154265606582093,logistic_regression,tabular-logistic-v1
lc_001736949,validation,0.3459378034120815,logistic_regression,tabular-logistic-v1
lc_001736950,validation,0.6831578541759183,logistic_regression,tabular-logistic-v1
lc_001736953,validation,0.26717101120821973,logistic_regression,tabular-logistic-v1
lc_001736954,validation,0.47028767758695184,logistic_regression,tabular-logistic-v1
lc_001736958,validation,0.3819466461778744,logistic_regression,tabular-logistic-v1
lc_001736959,validation,0.4279354488378923,logistic_regression,tabular-logistic-v1
lc_001736960,validation,0.5027964736627162,logistic_regression,tabular-logistic-v1
lc_001736962,validation,0.20997960003529578,logistic_regression,tabular-logistic-v1
lc_001736964,validation,0.6871720250288185,logistic_regression,tabular-logistic-v1
lc_001736965,validation,0.607568302636795,logistic_regression,tabular-logistic-v1
lc_001736968,validation,0.43227438183969963,logistic_regression,tabular-logistic-v1
lc_001736971,validation,0.3425040751702031,logistic_regression,tabular-logistic-v1
lc_001736977,validation,0.46455653652553525,logistic_regression,tabular-logistic-v1
lc_001736978,validation,0.24287065618105785,logistic_regression,tabular-logistic-v1
lc_001736983,validation,0.6922408418632178,logistic_regression,tabular-logistic-v1
lc_001736985,validation,0.5647509405577159,logistic_regression,tabular-logistic-v1
lc_001736989,validation,0.5772404336371972,logistic_regression,tabular-logistic-v1
lc_001736992,validation,0.5876293837571174,logistic_regression,tabular-logistic-v1
lc_001736994,validation,0.6966291330248456,logistic_regression,tabular-logistic-v1
lc_001736996,validation,0.7370225533750637,logistic_regression,tabular-logistic-v1
lc_001737003,validation,0.5687465961783408,logistic_regression,tabular-logistic-v1
lc_001737005,validation,0.3984474040826313,logistic_regression,tabular-logistic-v1
lc_001737006,validation,0.39937107116053167,logistic_regression,tabular-logistic-v1
lc_001737009,validation,0.29186248925208585,logistic_regression,tabular-logistic-v1
lc_001737011,validation,0.37896747121712754,logistic_regression,tabular-logistic-v1
lc_001737012,validation,0.4927746931910877,logistic_regression,tabular-logistic-v1
lc_001737030,validation,0.36247434082640967,logistic_regression,tabular-logistic-v1
lc_001737031,validation,0.4331916738140021,logistic_regression,tabular-logistic-v1
lc_001737035,validation,0.6403992167034779,logistic_regression,tabular-logistic-v1
lc_001737038,validation,0.6201642645720814,logistic_regression,tabular-logistic-v1
lc_001737040,validation,0.5757571861897276,logistic_regression,tabular-logistic-v1
lc_001737044,validation,0.7243259751271561,logistic_regression,tabular-logistic-v1
lc_001737047,validation,0.4170583665931094,logistic_regression,tabular-logistic-v1
lc_001737057,validation,0.7235157163412471,logistic_regression,tabular-logistic-v1
lc_001737058,validation,0.34824650827060255,logistic_regression,tabular-logistic-v1
lc_001737068,validation,0.7258467210587058,logistic_regression,tabular-logistic-v1
lc_001737073,validation,0.5119506394694289,logistic_regression,tabular-logistic-v1
lc_001737075,validation,0.5012063147002215,logistic_regression,tabular-logistic-v1
lc_001737087,validation,0.42384118295943757,logistic_regression,tabular-logistic-v1
lc_001737088,validation,0.4471549520895815,logistic_regression,tabular-logistic-v1
lc_001737092,validation,0.3092479752607421,logistic_regression,tabular-logistic-v1
lc_001737093,validation,0.37722282199398566,logistic_regression,tabular-logistic-v1
lc_001737094,validation,0.32691744218117336,logistic_regression,tabular-logistic-v1
lc_001737096,validation,0.7055903236879011,logistic_regression,tabular-logistic-v1
lc_001737101,validation,0.1471518562510904,logistic_regression,tabular-logistic-v1
lc_001737106,validation,0.753977571733461,logistic_regression,tabular-logistic-v1
lc_001737114,validation,0.5361570870625955,logistic_regression,tabular-logistic-v1
lc_001737119,validation,0.6328606464221104,logistic_regression,tabular-logistic-v1
lc_001737120,validation,0.5836766855244592,logistic_regression,tabular-logistic-v1
lc_001737121,validation,0.4632114742631278,logistic_regression,tabular-logistic-v1
lc_001737122,validation,0.5366097683967684,logistic_regression,tabular-logistic-v1
lc_001737123,validation,0.6202602548672109,logistic_regression,tabular-logistic-v1
lc_001737126,validation,0.5814287196476987,logistic_regression,tabular-logistic-v1
lc_001737133,validation,0.36139160585781055,logistic_regression,tabular-logistic-v1
lc_001737134,validation,0.4593076537932991,logistic_regression,tabular-logistic-v1
lc_001737136,validation,0.17441981801696596,logistic_regression,tabular-logistic-v1
lc_001737137,validation,0.34900187072522526,logistic_regression,tabular-logistic-v1
lc_001737139,validation,0.35084482613669504,logistic_regression,tabular-logistic-v1
lc_001737143,validation,0.4278105157826439,logistic_regression,tabular-logistic-v1
lc_001737153,validation,0.16419261028976376,logistic_regression,tabular-logistic-v1
lc_001737154,validation,0.41452529744826466,logistic_regression,tabular-logistic-v1
lc_001737159,validation,0.72053294633641,logistic_regression,tabular-logistic-v1
lc_001737161,validation,0.4489032646627345,logistic_regression,tabular-logistic-v1
lc_001737163,validation,0.5582134276452972,logistic_regression,tabular-logistic-v1
lc_001737168,validation,0.47810306674522,logistic_regression,tabular-logistic-v1
lc_001737173,validation,0.7268156497348021,logistic_regression,tabular-logistic-v1
lc_001737174,validation,0.3786548544365871,logistic_regression,tabular-logistic-v1
lc_001737176,validation,0.4640976899078503,logistic_regression,tabular-logistic-v1
lc_001737177,validation,0.4484899503852842,logistic_regression,tabular-logistic-v1
lc_001737180,validation,0.3830838461123846,logistic_regression,tabular-logistic-v1
lc_001737181,validation,0.37247215456626787,logistic_regression,tabular-logistic-v1
lc_001737184,validation,0.52285222716104,logistic_regression,tabular-logistic-v1
lc_001737186,validation,0.6691136169985109,logistic_regression,tabular-logistic-v1
lc_001737188,validation,0.5045226635900427,logistic_regression,tabular-logistic-v1
lc_001737189,validation,0.32820089252769763,logistic_regression,tabular-logistic-v1
lc_001737190,validation,0.4105041540746619,logistic_regression,tabular-logistic-v1
lc_001737192,validation,0.4705192964524491,logistic_regression,tabular-logistic-v1
lc_001737194,validation,0.32580176236291275,logistic_regression,tabular-logistic-v1
lc_001737195,validation,0.7994438732525492,logistic_regression,tabular-logistic-v1
lc_001737199,validation,0.4668635569142803,logistic_regression,tabular-logistic-v1
lc_001737203,validation,0.56267805464891,logistic_regression,tabular-logistic-v1
lc_001737206,validation,0.7410312345154257,logistic_regression,tabular-logistic-v1
lc_001737208,validation,0.4313598736356014,logistic_regression,tabular-logistic-v1
lc_001737216,validation,0.698949862401255,logistic_regression,tabular-logistic-v1
lc_001737225,validation,0.35518308909012425,logistic_regression,tabular-logistic-v1
lc_001737226,validation,0.4100147286953547,logistic_regression,tabular-logistic-v1
lc_001737232,validation,0.7604075610778052,logistic_regression,tabular-logistic-v1
lc_001737233,validation,0.5195453138759523,logistic_regression,tabular-logistic-v1
lc_001737234,validation,0.40122926740300746,logistic_regression,tabular-logistic-v1
lc_001737235,validation,0.5352570234976617,logistic_regression,tabular-logistic-v1
lc_001737236,validation,0.6887193542804009,logistic_regression,tabular-logistic-v1
lc_001737240,validation,0.7308802328087379,logistic_regression,tabular-logistic-v1
lc_001737242,validation,0.6261450057607024,logistic_regression,tabular-logistic-v1
lc_001737247,validation,0.31914146529627097,logistic_regression,tabular-logistic-v1
lc_001737249,validation,0.40690988422515434,logistic_regression,tabular-logistic-v1
lc_001737250,validation,0.7520775099179,logistic_regression,tabular-logistic-v1
lc_001737252,validation,0.6203943339753872,logistic_regression,tabular-logistic-v1
lc_001737253,validation,0.5108067593031936,logistic_regression,tabular-logistic-v1
lc_001737257,validation,0.8006077422723478,logistic_regression,tabular-logistic-v1
lc_001737258,validation,0.8036052660159352,logistic_regression,tabular-logistic-v1
lc_001737259,validation,0.41368522994774787,logistic_regression,tabular-logistic-v1
lc_001737261,validation,0.46433398971875667,logistic_regression,tabular-logistic-v1
lc_001737262,validation,0.3571363474450365,logistic_regression,tabular-logistic-v1
lc_001737264,validation,0.6126128085654954,logistic_regression,tabular-logistic-v1
lc_001737265,validation,0.5052307279549806,logistic_regression,tabular-logistic-v1
lc_001737267,validation,0.285813177461212,logistic_regression,tabular-logistic-v1
lc_001737270,validation,0.7299352567352411,logistic_regression,tabular-logistic-v1
lc_001737273,validation,0.3679542804173466,logistic_regression,tabular-logistic-v1
lc_001737279,validation,0.647495840848742,logistic_regression,tabular-logistic-v1
lc_001737280,validation,0.24832268098436572,logistic_regression,tabular-logistic-v1
lc_001737281,validation,0.3018180669828297,logistic_regression,tabular-logistic-v1
lc_001737282,validation,0.5658605505894503,logistic_regression,tabular-logistic-v1
lc_001737286,validation,0.3349145915380266,logistic_regression,tabular-logistic-v1
lc_001737287,validation,0.3534426766707252,logistic_regression,tabular-logistic-v1
lc_001737289,validation,0.2949843682483408,logistic_regression,tabular-logistic-v1
lc_001737293,validation,0.27592181710694585,logistic_regression,tabular-logistic-v1
lc_001737295,validation,0.49225093251478796,logistic_regression,tabular-logistic-v1
lc_001737296,validation,0.5430059803812526,logistic_regression,tabular-logistic-v1
lc_001737298,validation,0.3382146961647026,logistic_regression,tabular-logistic-v1
lc_001737299,validation,0.5738141529425284,logistic_regression,tabular-logistic-v1
lc_001737302,validation,0.3553806954747144,logistic_regression,tabular-logistic-v1
lc_001737303,validation,0.7690512023882421,logistic_regression,tabular-logistic-v1
lc_001737304,validation,0.5731444370944577,logistic_regression,tabular-logistic-v1
lc_001737307,validation,0.5605027387884345,logistic_regression,tabular-logistic-v1
lc_001737309,validation,0.612906816990482,logistic_regression,tabular-logistic-v1
lc_001737310,validation,0.6563039333080767,logistic_regression,tabular-logistic-v1
lc_001737312,validation,0.7013135168755348,logistic_regression,tabular-logistic-v1
lc_001737313,validation,0.6128765821079503,logistic_regression,tabular-logistic-v1
lc_001737316,validation,0.6563460396180733,logistic_regression,tabular-logistic-v1
lc_001737317,validation,0.6998653780019818,logistic_regression,tabular-logistic-v1
lc_001737318,validation,0.3289592009168964,logistic_regression,tabular-logistic-v1
lc_001737321,validation,0.29502037832463307,logistic_regression,tabular-logistic-v1
lc_001737322,validation,0.32784768574751855,logistic_regression,tabular-logistic-v1
lc_001737323,validation,0.4817314605189869,logistic_regression,tabular-logistic-v1
lc_001737324,validation,0.47753233926373667,logistic_regression,tabular-logistic-v1
lc_001737325,validation,0.27752144298058706,logistic_regression,tabular-logistic-v1
lc_001737326,validation,0.22927010876561196,logistic_regression,tabular-logistic-v1
lc_001737329,validation,0.7238605326731967,logistic_regression,tabular-logistic-v1
lc_001737330,validation,0.6721741757061592,logistic_regression,tabular-logistic-v1
lc_001737333,validation,0.5115531529801417,logistic_regression,tabular-logistic-v1
lc_001737335,validation,0.32028779935012314,logistic_regression,tabular-logistic-v1
lc_001737336,validation,0.5510631395739346,logistic_regression,tabular-logistic-v1
lc_001737337,validation,0.41344031183681007,logistic_regression,tabular-logistic-v1
lc_001737341,validation,0.469339446673484,logistic_regression,tabular-logistic-v1
lc_001737343,validation,0.3066914274901665,logistic_regression,tabular-logistic-v1
lc_001737344,validation,0.5533423487182105,logistic_regression,tabular-logistic-v1
lc_001737345,validation,0.630771415587128,logistic_regression,tabular-logistic-v1
lc_001737349,validation,0.599753752006084,logistic_regression,tabular-logistic-v1
lc_001737350,validation,0.36859694407389176,logistic_regression,tabular-logistic-v1
lc_001737351,validation,0.5619964332939642,logistic_regression,tabular-logistic-v1
